episode_id,seg_num,words
,,
Topic: 35,query: living debt free,query: What can I do to achieve a debt-free life?  What are the benefits of being free of debt?  Are there any drawbacks?  I want detailed advice for living free of debt.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/N/show_6nldJbHiRtpaaHrQxah1u9/2z3zC4H2e6YDEDfUntcQs4,22, No worries have got that covered too. And guess what? It's free. All you have to do is visit the link that I'm going to put in the show notes click on it find it and then you'll get access to that free debt payment tool and then you'll be on your way to paying off your debt becoming debt free and living the life that you deserve. Thank you so much for listening. Thank you so much for tuning in again. Please do subscribe rate and review this podcast and I hope you all have a wonderful.  and purposeful week
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/N/show_6nldJbHiRtpaaHrQxah1u9/2z3zC4H2e6YDEDfUntcQs4,21," Whereas if you're knocking off those little debts, you are able to push those aside pay those off and now you have one debt one huge debt that you can focus all your energy your time and your money and it just makes things a little easier that helps you drive the Focus drive the attention on to that one debt. Okay. Now you're motivated now, you're ready to start paying down your debts, right? That's awesome. I'm so proud of you. Now. You just need a debt payment tool, right?  No worries have got that covered too. And guess what? It's free. All you have to do is visit the link that I'm going to put in the show notes click on it find it and then you'll get access to that free debt payment tool and then you'll be on your way to paying off your debt becoming debt free and living the life that you deserve. Thank you so much for listening. Thank you so much for tuning in again. Please do subscribe rate and review this podcast and I hope you all have a wonderful."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lUb4DyiMT6PqaklBgU9Jl/2d4Fr1d6E4kX29NQHL4Jzs,138," And with what that's like so for me again, like we go back to the student loan thing. The the goal for me is to receive a paycheck and to know I can give invest and spend and Save in a way that is radical and I want to know what that feeling is like that freedom of optionality is amazing. And that's a huge emotional connection to me. That's my dream is living a debt free life. The goals are to pay down the student loan.  And the actionable steps to take our take any extra dollar that I have outside of a savings net and boom I dump it in there when those three things are aligned you are unstoppable. So guys as we come to a close today, we've gone over those 10 steps. We're gonna have a 31-page, you know, goal-setting PDF that Steven himself has created. It's totally free. Feel free to download that and we'll tune in next week for episode 2. Have a great day guys."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/V/show_2vu3lcEApbLj4eK8i6E1g5/2NTszP82G23MCsTJ6bt4tF,60," That's what some will tell you. No for everyone.  First Timothy 2 6 a ransom for all if I paid your Ransom you're free from that debt and your disbelief won't change a thing. A ransom was owed a ransom was paid if you don't believe it. So what it's true. If you believe it it's true. If you don't your belief changes, nothing a sin debt was owed a sin debt was paid sins are not the issue. So move on with it spend your time getting others saved instead of arguing with those who already are"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/V/show_2vu3lcEApbLj4eK8i6E1g5/2NTszP82G23MCsTJ6bt4tF,61," First Timothy 2 6 a ransom for all if I paid your Ransom you're free from that debt and your disbelief won't change a thing. A ransom was owed a ransom was paid if you don't believe it. So what it's true. If you believe it it's true. If you don't your belief changes, nothing a sin debt was owed a sin debt was paid sins are not the issue. So move on with it spend your time getting others saved instead of arguing with those who already are  Stop wasting your time and silly Facebook groups. There's a real war going on out here, but some are only interested in Friendly Fire."
,,
Topic: 36,query: cryptocurrency risks,query: What are the risks of investing in cryptocurrencies?  Many people are talking about cryptocurrency as an investment and it seems to have many benefits.  Are there any drawbacks?  What are they?  What setbacks have people suffered when investing in cryptocurrencies?
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/0/show_20gI5HoX4J0zlsCgnjqWoP/64UC1PFga07mIjlBkO4jxU,81," So there it is the fundamentals of crypto. We've learned what it is what problems in might solve and how people around the world are using it. Now remember it's still quite volatile, but nevertheless what if you're interested in buying it for yourself or looking at it as an investment, you'll have, you know, six months in a row of Bitcoin up every month and it feels like a risk free trade. It's easy right just happens every month you make money and then people start getting greedy. That's alright Paul managing partner blocked our capital a hedge fund focused on investing.  In cryptocurrencies will be talking to him in the next episode and will be learning the investment side of crypto."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/0Gayl98FD1FSfE3VpRPuyT,38," In developed economies 70% of people know about cryptocurrency and yet only 5% own any there is a tremendous Market gap between awareness and adoption and there is a tremendous opportunity to capitalize on that if we can just get to the core of why that Gap exists to get most cryptocurrencies. You have to find your way to an obscure exchange. You have to probably wait  Wait lists go through some complex. Use I that's tailored to a traitor not till like an ordinary consumer. And the worst part about it is you can't just buy cryptocurrency with a credit card or US Dollars. You have to actually bring cryptocurrency from somewhere else used it to get cryptocurrency. Well, this is way too much to ask for an ordinary person to get through."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/D/show_4DSmnxlKPq9f7rETeD5TGu/4FyWfmJfTQP3fxHRCNPdly,10," Ryan if we remember the definition, that means they can't pay their debt. So they can't redeem tethers for an equal amount of US Dollars the authors argue that there's a risk already associated with crypto currency exchanges. So exchanges are places where users can trade different cryptocurrencies people can also usually buy crypto currencies such as Bitcoin by depositing a fiat currency the authors argue that multiple strong relationships with different banks will help keep them solvent.  Third risk is if tether limited's Bank freezes, the reserve assets the author's claim that the banks are fully aware of tether limited's business activities with cryptocurrencies and believes that the company is in full compliance 1/4 risk is if tether limited runs off with the reserve funds, okay. So the authors argue that everything is transparent including the owners location and information. So any theft of funds would be easily traceable. The final risk is the centralization risk of pinning."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/0Gayl98FD1FSfE3VpRPuyT,37," Hey guys, it's great to be here.  In developed economies 70% of people know about cryptocurrency and yet only 5% own any there is a tremendous Market gap between awareness and adoption and there is a tremendous opportunity to capitalize on that if we can just get to the core of why that Gap exists to get most cryptocurrencies. You have to find your way to an obscure exchange. You have to probably wait"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/0Gayl98FD1FSfE3VpRPuyT,44," And to make cryptocurrency Within Reach for anybody. Yeah. There you go. Okay. So let's walk through what's on that key? Sure. So I order that key. Yeah. And is that electronic wallet on there? And then you update it electronically. She's gonna drive right? This is the scores you USB drive. And for those of you who aren't familiar cryptocurrencies have wallets and that's what describes a private key.  That gives you the credentials to sell cryptocurrency and a wallet is really just that grip that the private key. Okay, but I buy that you send it to me at five cryptocurrencies is the five top market caps. So like unicorny 3000 top 100. Yeah, that's okay. So you get top 100. I bought five you send me it and there's 50 bucks on there. We have packages of different packages. Okay. Now I got the key. Yes. Okay. Now what do I do with it? Great. So we have clients who?"
,,
Topic: 37,query: slow travel,"query: What is “slow travel”?  I heard about this approach to traveling the world recently when reading about sustainable living, and I’d like to hear more about it.  What does it have to do with sustainability?"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/H/show_1hygb4nGhNhlLn4pBnN00j/3Zhf4c6oinZTRhioKnJAtK,13," Contemplation of the travel experience slow travel allows us to foster a stronger connection to the place where visiting allows us a nice break from our fast-paced daily life. Number three cook from scratch instead of dining out grabbing takeout or reheating something from the freezer or form. I can try creating something original for dinner not only will the meal be healthier and free from preservatives and excess amounts of sodium, but it will also leave you more satisfied since the meal was a product of your own efforts.  allowing yourself to accept the challenge of cooking something from scratch will help you grow as a chef will give you power over your meal choices and will hone your ability to live life at a slower Pace number four green yourself permission to breathe consciously taking one deep breath helps us to pause reflect and refocus our perceptions and inevitably helps us to slow down conscious breathing can help us approach and Conquer things like anxiety and stress Henrik edberg in"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/H/show_1hygb4nGhNhlLn4pBnN00j/3Zhf4c6oinZTRhioKnJAtK,12," Number two travel differently instead of visiting three new cities in five days choose to visit only one city this way. You can gradually immerse yourself into the culture and experience the nuances of daily life. This idea of a length in cultural. Immersion has been dubbed slow travel the method suggests. We linger in one place to really get the feel for it and take the time to learn the rhymes of local life without rushing from one tourist destination to the next you can even spend time doing nothing to allow for restful.  Contemplation of the travel experience slow travel allows us to foster a stronger connection to the place where visiting allows us a nice break from our fast-paced daily life. Number three cook from scratch instead of dining out grabbing takeout or reheating something from the freezer or form. I can try creating something original for dinner not only will the meal be healthier and free from preservatives and excess amounts of sodium, but it will also leave you more satisfied since the meal was a product of your own efforts."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/6/show_36KYnmEtsASn2wTw5Sgyxt/08t19eyu0xG5FiGLrioRkE,2," So for those of you who are new here, I'm Chloe. You may know me on the internet and there the name of Chloe Kim. I have two YouTube channels Instagram. I have a website where I upload blog posts. I'm extremely passionate about sustainable living ethical fashion veganism zero-waste just overall living a more conscious and mindful life. I'm also extremely interesting.  It in self-development and self-help. I'm reading so many books and I'm just a sucker for these things. So let's talk a little bit about beware and what it means basically beware stems from being aware of but we're wearing clothes. So basically being aware of what you wear and I really like how this includes"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/M/show_2MiPGaigfGLtLXYYak3qzl/54MUjPAeMlXt573bXrVVDg,3, Hi everyone. Thank you so much for tuning in today. I'm renal in the founder of the slow life solution and you are listening to the trailer for The get in the slow podcast. I wanted to quickly pop on here today to share with you the main message behind this lowlife solution and what I'll be talking about moving forward on this journey together through this beautiful platform My Hope Is that the slow life solution will spark a light in this media filled Millennial worlds and inspire  You to slow down and free yourself from the stress and dissatisfaction of your daily life. The way most Millennials are living right now is absolutely not sustainable for their health and not sustainable for their happiness. I truly believe if we want to be a sustainable Society then we need to make sure each soul is successful and what I mean by successful is I mean happy and living in alignment with their soul mission.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/M/show_2MiPGaigfGLtLXYYak3qzl/54MUjPAeMlXt573bXrVVDg,4," You to slow down and free yourself from the stress and dissatisfaction of your daily life. The way most Millennials are living right now is absolutely not sustainable for their health and not sustainable for their happiness. I truly believe if we want to be a sustainable Society then we need to make sure each soul is successful and what I mean by successful is I mean happy and living in alignment with their soul mission.  I truly believe if we wish to shift the standard of life, we must as individuals take self-responsibility to do the work on ourselves. If we want to live a life. We love we need to show up and do the work and change our vibration because our vibration is the world's vibration to me. This is what holistic health looks like on a global scale sustainable Souls create a sustainable society, which"
,,
Topic: 38,query: workplace diversity,"query: What are things companies are doing and could do to promote diversity in the workplace?  Things like workplace programs, initiatives, education, and outreach are relevant.  Discussion about the outcomes of these efforts are relevant as well."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/Q/show_5qeAqM8BNqQYvVBmj2dOKh/2R9KfBK8n0hTxZ3RQe6Vim,120," have talked about some of the experiences that they've had in their workplace and see if you can identify them in your own workplace and see if there are ways that you can start to help your workplace address them and for people who maybe do not identify as heterosexual also sort of do a self-assessment and think about some of the different topics we discussed see if you feel like those are common themes maybe in your workplace or in your experience and kind of see maybe  See how being queer or identifying as something that's not heterosexual affects your mental health if at all, it might not and you might be totally out and proud and maybe only positively affects your mental health, but if it doesn't sort of like start to self assassin check in with yourself and pay attention to the ways that your workplace or people you're interacting with maybe heightened some negative mental health symptoms for you and start thinking about ways that you can sort of make your brain feel better."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/Q/show_5qeAqM8BNqQYvVBmj2dOKh/2R9KfBK8n0hTxZ3RQe6Vim,119," Person in this room. I am going to handle the street homework for the week. I think the straight homework for this week. Your homework is to I think start like assessing your environment. We talk a lot about self assessment with respect to mental health and I think as a straight person this is not your area of internal. Well, I mean, I mean you do need to reflect internally as well, but I think for purposes of this podcast think about some of the things that Lauren  have talked about some of the experiences that they've had in their workplace and see if you can identify them in your own workplace and see if there are ways that you can start to help your workplace address them and for people who maybe do not identify as heterosexual also sort of do a self-assessment and think about some of the different topics we discussed see if you feel like those are common themes maybe in your workplace or in your experience and kind of see maybe"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/B/show_4buJpJo87nApXmUxoXYFpZ/541Et7P9KPQRjxkUTsDfqk,5," City it's kind of like saying we will only accept lesbians, you know into our business like we will only focus on helping dyslexics will let me help focus on lesbians. I'm not saying anyone's ever done that but it's kind of the same concept. It's like you're picking one stream as opposed to understanding how the neuro-diverse brain works how the what we call the right side has or the right brain works and looking at how you helped that group because  The commonalities and the challenges between dyslexia ADHD Etc are very similar, you know, there are people that are more extreme but in general the general population have very similar challenges and work places just to not set up for it. There's a great interview. I did with Rich who's doing some work around the neuro diversity badge and workplaces and New Zealand and he's going to hopefully take it worldwide. It's such a great concept where companies actually learn what neuro diversity is and actually how"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/B/show_4buJpJo87nApXmUxoXYFpZ/541Et7P9KPQRjxkUTsDfqk,6," The commonalities and the challenges between dyslexia ADHD Etc are very similar, you know, there are people that are more extreme but in general the general population have very similar challenges and work places just to not set up for it. There's a great interview. I did with Rich who's doing some work around the neuro diversity badge and workplaces and New Zealand and he's going to hopefully take it worldwide. It's such a great concept where companies actually learn what neuro diversity is and actually how  Supported as a whole but we're not quite there. So what can you do in the meantime? So one of the one of the things that popped up in the group was around meetings and around if you're stuck in a meeting for an hour and a half and if you're in any business that has more than 10 15 20 employees meetings still seem to be at the Forefront of what companies think they're about, you know, you get stuck in those board tables and and usually someone who's got a left brain talks really slowly with it."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/Q/show_5qeAqM8BNqQYvVBmj2dOKh/2R9KfBK8n0hTxZ3RQe6Vim,9, So today we're going to talk about the way that queer people are affected both in the workplace and not in the workplace by different experience they have by virtue of being queer or rather just non-heterosexual and how that affects their mental health. So this is going to be episode one of a two-part series here for our lgbtq plus specific episode in this first episode. We're going to talk more about our experiences.  As gay people in the workplace different things we've encountered and our jobs sort of a few negative experiences as you maybe can expect some statistics and then in our second episode we're going to talk about the ways that we can better support these people because they are for sure in your populations. Even if you don't know it and both the way that you as a colleague or a friend or a family member can support them as well as how your workplace can better support them.
,,
Topic: 39,query: social media marketing,query: I’m looking for tips and suggestions for creating a social media marketing strategy.  What kinds of things do I need to think about?  How can I reach the most people online?  Are there companies that can help?
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/K/show_5KbeFmtFswzv6TbMyyoD6a/0gWObCGEkb5mLXFOEgsKqc,28," Whenever I put surveys out and ask people what's the number one thing they want to help with it's always marketing and getting themselves out there. So given this is your area of expertise. What would you say or what are your top tips for people looking for help with marketing their businesses? Yeah. So I guess first of all is just think about your overall business goals. First of all, so don't just jump in and think I've got a spread myself really thin and be on every social media platform and that's going to grow.  My business think about what your tangible goals are that you want to achieve with your business. Then you can translate those goals into an overarching marketing strategy. So maybe you don't even need to be on some of these social media channels. I would say you definitely don't if you're just starting out just pick one or two and commit to those have you thought about email marketing. Have you thought about traditional forms of marketing networking all that kind of stuff that's really important to look at the strategy before you invest any time and"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/K/show_5KbeFmtFswzv6TbMyyoD6a/0gWObCGEkb5mLXFOEgsKqc,27," Before you take somebody on to help you with your social media. It's just one example, but get that it's I always think it's like you wouldn't get in a car without having a map or knowing where you're going. So it's just get that strategy right invest in that and then you'll be off and flying and it will make such a difference to your income and your business. Yeah, and I agree. Like I think marketing is probably the biggest area that people struggle with that and mindset but they don't realize the mindset is actually impacting them the way it is, but with marketing I  Whenever I put surveys out and ask people what's the number one thing they want to help with it's always marketing and getting themselves out there. So given this is your area of expertise. What would you say or what are your top tips for people looking for help with marketing their businesses? Yeah. So I guess first of all is just think about your overall business goals. First of all, so don't just jump in and think I've got a spread myself really thin and be on every social media platform and that's going to grow."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41088HlA95rdOlpKK17uBZ/3XNkbqcDmG5vN5gHpGq2o3,20," X I was telling people anything except for a tech startup which we all know better than to say that because that's where I ended up. So yeah that the full Journey I'm working at it. Now. I'm working to Tech startup that is in the film world. So there you go started with the CPA firm in Kansas all the way to this. Yeah. It's quit the quite the journey. I don't know. That's all you wanted to know. But yeah your listeners to know that I'm not full of crap.  There you go. Awesome. Well today we're talking about video strategy and kind of the overall higher level thinking of it comes to video and marketing. So let's start with kind of a basic why is developing a video strategy so important? Yeah. Well, I think just for clarity for anyone out there that's you know, either running their own company or leveraging video as a marketing tactic. I think it's really important to distinguish between a marketing strategy and a video marketing strategy."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/L/show_3Loaoam1FqP2YH9RnB8GMV/3N8VgL4k1AVJeBHBcqHLk2,16," Now that we've talked about some specifics. Let's take a step back and cover the results from a higher level first. Is that social media is a key part of many Brands marketing strategies yet nearly 20 percent are unsure how to measure Effectiveness, right? So social media marketing has been around for many years now and the majority of marketers see it as an important part of their overall strategy 58 percent of marketers say social media is very important while 30% say it's somewhat important social media is Effectiveness as a marketing channel.  Has long been debated in our survey found that those social media is key to a marketing strategy 19 percent of marketers are still uncertain as to how to measure its Effectiveness. Right and a part of me thinks that there will always be an element of uncertainty to social media dark social as they call it. It's honestly nearly impossible to truly measure and Report the impact that brand awareness from social media has on the bottom line, but think about the trillions of private messages shares comments likes views and so much more that happened every single day."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41088HlA95rdOlpKK17uBZ/3XNkbqcDmG5vN5gHpGq2o3,21," There you go. Awesome. Well today we're talking about video strategy and kind of the overall higher level thinking of it comes to video and marketing. So let's start with kind of a basic why is developing a video strategy so important? Yeah. Well, I think just for clarity for anyone out there that's you know, either running their own company or leveraging video as a marketing tactic. I think it's really important to distinguish between a marketing strategy and a video marketing strategy.  She and I think that's important because if the only thing you're doing is focusing on the medium, which is video. It won't work for you. Like it's not going to deliver what you're hoping. It's going to deliver at some point. It's going to feel an authentic here audience. It's going to kind of fall flat in terms of measurable. Like hey this actually increase their bottom line. I hope to stay home or whatever like whatever you're hoping video will do it will not if you're putting all of your weight just on the medium."
,,
Topic: 40,query: bees dying,query: There have been numerous news reports of bees and other pollinators dying. I want to learn what I can do personally to help bees and other pollinators. General discussions about habitat loss are not relevant.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/U/show_3u6mS7tYRLADkKwVvZVd3Q/3NklNEaEVHxqWzb4CU1GAu,0,"Hey everyone, welcome back to be on the talk of podcast formed in conjunction with Ted xuf and independently organized Ted event determined to dive deeper into the talks that you know, and love I'm Erica and I Virginia back in Action second episode of the podcast is season. We are very very excited because today is our very first interview. We put it into perspective. We're going to talk about the be in business recent years. You probably have heard a lot about saving the bees and the dying bee population is seen a lot of increased press according to the be informed. Latest survey released this week beekeepers lost nearly 40% of their honey. Bee colonies last winter the greatest reported winter Hive lost since there since the partnership started it surveys 13 years ago. So that's really really insane that bees are dying and we still are like, oh these are dying. It's just a Min still no bees are actually dying and it's important so and given that policies are pollinators. We all know that and given that pollinators are responsible for one of every three bites of food. You eat according to the US agriculture department and most of these polymers are domesticated, honey."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/U/show_3u6mS7tYRLADkKwVvZVd3Q/3NklNEaEVHxqWzb4CU1GAu,1,"Latest survey released this week beekeepers lost nearly 40% of their honey. Bee colonies last winter the greatest reported winter Hive lost since there since the partnership started it surveys 13 years ago. So that's really really insane that bees are dying and we still are like, oh these are dying. It's just a Min still no bees are actually dying and it's important so and given that policies are pollinators. We all know that and given that pollinators are responsible for one of every three bites of food. You eat according to the US agriculture department and most of these polymers are domesticated, honey.  Beats, so obviously we should care about them a little bit, right? Yeah, no definitely super important and you have actually plays a very big role in this because they are the world's leading entomology Department according to the Center for World university rankings. And in tandem with funding from the state just spilled a four million dollar honey. Bee lab dedicated to the next generation of be research. So after gonna be he's no that's that's the that's the be in business. So here today. We have our first interview Robert Schulte. Robert is a third year here at University of Florida."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/R/show_1rIh9tQ4jh4ejxarZuPye8/0QAhZv5uG1mLOTu2mqCBv0,85," And when I started I was hired to coordinate their overall pollinator program. So most of my research is honey. Bee diseases. That's my background is in disease transmission, but a lot of the Outreach I do is much broader than that. So it would include programs we developed a course to teach the public about pollinators. I do a lot of work working with pesticide recertification. And so I do a lot of extension to people who are  Land managers and going for a pesticide recertification credits. I do a lot of extension with Growers on abilities to take their land and put it in a national or more natural habitats and solar companies and things like that. So I would say the bulk of it is working directly with beekeepers of All Sorts, but then there's a lot of it that's broader that's related to more just pollinator issues."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42IVG01GguShUMkFtwJjXJ/4UkU4KpgzsYMj9eVCTqUke,18, these the drones are the only males in the hive if the if they're got to be too many bees in the hive a few drums and the queen find a new Hive and fly away and that and then under the queen will be born. We're glad that we know more about honeybees including why it's important to protect these important pollinators or also glad that pollinate minute.  So that is teaching so many other people about the life cycle of honey bees.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42IVG01GguShUMkFtwJjXJ/4UkU4KpgzsYMj9eVCTqUke,17, Queen bee and worker bees and a few drones at the very at it was very interesting. Finally at the for station. We played a true or false begin test our knowledge about the life cycle of honey bees here are some things each of us learned. I learned that all worker bees are females. There are hundreds of kinds of the  these the drones are the only males in the hive if the if they're got to be too many bees in the hive a few drums and the queen find a new Hive and fly away and that and then under the queen will be born. We're glad that we know more about honeybees including why it's important to protect these important pollinators or also glad that pollinate minute.
,,
Topic: 41,query: gmo food labeling,query: Some people say we should avoid foods with genetically-modified organisms as ingredients. I would like to learn about GMO food labeling. What are people saying about the pros and cons? What’s the difference between the European and US approaches to GMO food labeling?
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/H/show_5HT3tYlyW8TJF9KWHQXXtX/4oIOIGEu0ufpg0XTAGzyQK,8," Less GMO foods and the quality food is much much better. And these are the main reasons why you don't have as much obesity if you want to compare to the US. Thanks for watching.  Hey, if you're liking this content, Please Subscribe now and I will actually keep you updated on future videos."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/H/show_5HT3tYlyW8TJF9KWHQXXtX/4oIOIGEu0ufpg0XTAGzyQK,7," Take vitamins and synthetic vitamins that are fortifying our food actually increase oxidation, but they're acting is oxidants anything that increases oxidation can increase inflammation and increase your risk of getting insulin resistance. So in summary, yes, it's true that the consume more bread, but they don't enrich it. It's higher quality. They don't snack as much they consume more fat. They consume less vegetable oils.  Less GMO foods and the quality food is much much better. And these are the main reasons why you don't have as much obesity if you want to compare to the US. Thanks for watching."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/H/show_5HT3tYlyW8TJF9KWHQXXtX/4oIOIGEu0ufpg0XTAGzyQK,1," of them are thin but I will say there's a big difference between the European countries and America. Okay, especially France and even Italy now the French consume a lot more fat the four times as much butter 60% more cheese a hundred eighty grams of fat from animal sources versus the US it's only 72. So in France, they're eating more saturated fats in America. We consume way more vegetable oil.  Like corn oil and soil which are GMO which can lead to insulin resistance. Okay, that alone can actually make you gain weight. They have three times as much pork. They have less high fructose corn syrup. I'll get to this in a second. They tend to keep their traditional foods. Okay, like in America, every single corner has a Thai restaurant in Italian restaurant a Mexican restaurant. You don't see that"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/T/show_5tWTxszjpFxOV2E9Bz1jyN/4mtU3vzfUiOo7qHScppIzr,18," It probably could have gone longer than what we did run it, but the flavor and the resin on it was just amazing. It's like my personal favorite next to the Mobi. Did you get that garlic out of that GMO that famous punch you in the face? Yes, it's got that GMO funk. That's for sure. Oh, yeah. That's my favorite one that I've had of his besides. The Moby is I really really stocked up on the GMO and it was available.  There's no denying GMO when it's around it. Yeah, you know what it is."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/T/show_5tWTxszjpFxOV2E9Bz1jyN/4mtU3vzfUiOo7qHScppIzr,12," Well, some of them stick right some of the hype is real like GMO you grow GMO and process GMO. I just did for the first time. Actually. I kind of put it off for years because you know, it got a lot of hype real quick everybody and their brother was growing it.  I just kind of dismissed it because I knew it was a longer flour. So it didn't really work and my setup that I had and I finally took the leap to do it because we were trying to get into the solvent list and we know it's a tried and true as far as washing the flower but you know, I like it now. I'd like to get it back in the garden after growing it finally. How long did you end up running your GMO?"
,,
Topic: 42,query: fyre festival,"query: Fyre Festival was a failed music festival which was planned to happen in 2017 on Bahamas. The festival was marketed through a number of social media channels, but the organisers did not deliver what they had promised the attendees in terms of accommodation and other infrastructure, and many of the billed artists never showed. The festival was the topic for several documentaries in 2019. I want to hear first person accounts of the festival, interviews with people associated with the festival, and about the legal repercussions."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/O/show_6o8oKMIgBdbtls5sEROkFu/4v06EL50MmREsNuV9WYT9X,23," DM me a tray of culture cast I usually reserve the official like Instagram account for anything related to the podcast. You guys can always reach out to me on my personal account a temuco POTUS if you want to as well, but okay with all that being said, let's get into this episode. So today we have on the festival finesse ER his name is Brian, but that is basically like his YouTube name. That's what he goes by the festival finesse. ER you guys can most likely find him roaming around a music festival hanging out on the  Mosh Pit front and center he wears these bright tie-dye shirts with his logo on them. He is a Jersey native to is awesome. So that's been really cool. We both have lived near each other which is really cool. We hung out at Ever After Festival. So he's in some of my Vlogs if you guys want to go check him out. And yeah and he's a content creator. He's got some really awesome Vlogs and music festival tips. That's his whole thing. He's really just trying to show people how they can finesse music festivals. And again, he's very into bass music."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/4/show_64t0xQJeTV2GS0nkOu84jm/0J41Iv9BXW6wxkgmLvqCSW,132," Made and marketed so spent a lot of time researching that and I'll post a lot about that in my newsletter. I think and on my patreon page as well. I actually don't have any travel until maybe South by Southwest will see I might be going there and I'm also probably going to be at this music festival / conference called tree fort Music Fest, which is in Boise. I've never been to Idaho at all. So this should be an interesting experience and I think it's like catered For towards  An artist as well cool. So yeah, very excited for that aside from that. It's the next year is like totally open. I find with a lot of this travel is difficult for me to like have a clear idea of where I'm going to be like more than five six months in advance, but I definitely want to travel a lot for my book just to interview people like I want to make it as International Global as possible. So I slept a little bit of planning around that like one which which artists will be going to stick with me and then"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/O/show_6o8oKMIgBdbtls5sEROkFu/5uQbZD8pal1ceQhLmY923z,3," Friends and help get the word out about Reef Culture. Okay, I'm done talking about it. Now. I'm going to just give a quick intro into the topic for today's episode which actually was a suggestion from one of you guys. So thank you so much. I'm loving getting your input on what you guys actually want to hear me talk about so at Ashley underscore 21 send in a request for me to do a rave etiquette episode and since Festival season is happening. It's upon us right now. I thought I would just do this more about music.  Vowels and just etiquette in general for the EDM community. So we're going to be talking about a bunch of stuff today. I'm sure this is going to be a really relatable one because a lot of these if you go to a lot of music festivals you've for sure experience these and I know I have so I have more of like a list that I'm going to go down and we're just going to talk about what is acceptable behavior and unacceptable Behavior at Music Festival. But before we get into the episode, I am going to introduce a new segment to the podcast because as we do this,"
