Topic 9 trump call ukrainian president: The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
1:  You to get specific. I suggest that you listen to the horoscope for your son and your rising sign. Your sun sign is what you tell people when they ask what's your sign it has to do with the time of year. You were born. Your rising sign has to do with the time of day. You were born in the place. You were born. If you know your birth information, you can find out what your rising sign is by getting a free natal chart on my website and bodied astrology.com in the horoscope section. If you enjoy your horoscope, please also take a listen to embody destroy.  EG for cancer season in this episode. I'll take you on a tour of cancers the dial energy through our bodies hearts Minds relationships and the World At Large. Everyone has every sign in their chart and cancer represents amazing and important energy for each of us. You can find the cancer season episode Linked In the show notes from my website or as a separate track on your favorite listening platform. All of my audio horoscopes guided meditations and podcasts are offered for free if this work benefits you in your life, please consider.
2:  You to get specific. I suggest that you listen to the horoscope for your son and your rising sign. Your sun sign is what you tell people when they ask what's your sign it has to do with the time of year. You were born. Your rising sign has to do with the time of day. You are born in the place. You were born. If you know your birth information, you can find out what your rising sign is by getting a free natal chart on my website and bodied astrology.com in the horoscope section. If you enjoy your horoscope, please also take a listen to embody destroy.  Edgy for cancer season in this episode. I'll take you on a tour of cancers the diagonal energy through our bodies hearts Minds relationships and the World At Large. Everyone has every sign in their chart and cancer represents amazing and important energy for each of us. You can find the cancer season episode Linked In the show notes from my website or as a separate track on your favorite listening platform. All of my audio horoscopes guided meditations and podcasts are offered for free if this work benefits you in your life, please consider.
3: Hello and welcome. Thanks for listening to the embodied astrology horoscopes for Scorpio season in 2019. My name is Renee. I'm a Consulting astrologer and somatic intuitive. These horoscopes are meant to Aid you in your healing and help connect you with your highest self as you listen, please listen with an open mind and appreciate the symbols and suggestions take what works for you. Leave the rest remember that these?  Horoscopes are describing General energy for each sign and it's up to you to get specific. Feel free to associate what I say to what is relevant for you at their best horoscopes work as pieces of mystical advice and sacred symbolism. Let them spark your imagination and stimulate your intuition. I suggest that you listen to the horoscopes for your son and your rising signs. Your sun sign is what you tell people when they ask you what's your sign it has to do with the time of year. You were born your rising sign has to do with the time of day.
4: Hello and welcome. Thanks for listening to the embodied astrology horoscopes for Scorpio season in 2019. My name is Renee. I'm a Consulting astrologer and somatic intuitive. These horoscopes are meant to Aid you in your healing and help connect you with your highest self as you listen, please listen with an open mind and appreciate the symbols and suggestions take what works for you. Leave the rest remember that these?  Horoscopes are describing General energy for each sign and it's up to you to get specific. Feel free to associate what I say to what is relevant for you at their best horoscopes work as pieces of mystical advice and sacred symbolism. Let them spark your imagination and stimulate your intuition. I suggest that you listen to the horoscopes for your son and your rising signs. Your sun sign is what you tell people when they ask you what's your sign it has to do with the time of year. You were born your rising sign has to do with the time of day.
5:  Horoscopes are describing General energy for each sign and it's up to you to get specific. Feel free to associate what I say to what is relevant for you at their best horoscopes work as pieces of mystical advice and sacred symbolism. Let them spark your imagination and stimulate your intuition. I suggest that you listen to the horoscopes for your son and your rising signs. Your sun sign is what you tell people when they ask you what's your sign it has to do with the time of year. You were born your rising sign has to do with the time of day.  You were born in the place. You were born. If you know your birth information, you can find out what your rising sign is by getting a free natal chart on my website embodied astrology.com and the horoscope section along with your horoscope. Please make sure to take a listen to depth perception the embodied astrology episode for Scorpio season where you can learn much more about Scorpio as an energy in your chart and how to understand and work with it. You can find this episode Linked In the show notes from my website or as a separate track on your
6:  Horoscopes are describing General energy for each sign and it's up to you to get specific. Feel free to associate what I say to what is relevant for you at their best horoscopes work as pieces of mystical advice and sacred symbolism. Let them spark your imagination and stimulate your intuition. I suggest that you listen to the horoscopes for your son and your rising signs. Your sun sign is what you tell people when they ask you what's your sign it has to do with the time of year. You were born your rising sign has to do with the time of day.  You were born in the place. You were born. If you know your birth information, you can find out what your rising sign is by getting a free natal chart on my website embodied astrology.com and the horoscope section along with your horoscope. Please make sure to take a listen to depth perception the embodied astrology episode for Scorpio season where you can learn much more about Scorpio as an energy in your chart and how to understand and work with it. You can find this episode Linked In the show notes from my website or as a separate track on your
7: Hello and welcome. Thanks for listening to the embodied astrology horoscopes for Sagittarius season in 2019. My name is Renee. I'm a Consulting astrologer and somatic intuitive. These horoscopes are meant to Aid you in your healing and help connect you with your highest self as you listen, please listen with an open mind and appreciate the symbols and suggestions take what works for you and leave the rest. Remember that these horoscopes are describing General energy for each sign and it's up to you to get specific. Feel free to associate what I say to what is relevant for you. At their best horoscopes work as pieces of mystical advice and sacred symbolism. Let them spark your imagination and stimulate your intuition. I suggest that you listen to the horoscopes for your son and your rising signs. Your sun sign is what you tell people when they ask what's your sign it has to do with the time of year. You were born your rising sign has to do with the time of day. You were born in the place. You were born. If you know your birth information, you can find out what your rising sign is by getting a free natal chart on my website embodied astrology.com in the horoscopes.
8: Hello and welcome. Thanks for listening to the embodied astrology horoscopes for Sagittarius season in 2019. My name is Renee. I'm a Consulting astrologer and somatic intuitive. These horoscopes are meant to Aid you in your healing and help connect you with your highest self as you listen, please listen with an open mind and appreciate the symbols and suggestions take what works for you and leave the rest. Remember that these horoscopes are describing General energy for each sign and it's up to you to get specific. Feel free to associate what I say to what is relevant for you. At their best horoscopes work as pieces of mystical advice and sacred symbolism. Let them spark your imagination and stimulate your intuition. I suggest that you listen to the horoscopes for your son and your rising signs. Your sun sign is what you tell people when they ask what's your sign it has to do with the time of year. You were born your rising sign has to do with the time of day. You were born in the place. You were born. If you know your birth information, you can find out what your rising sign is by getting a free natal chart on my website embodied astrology.com in the horoscopes.
9:  Of individuals daily horoscopes that you read in the paper or on the computer predict the future of individuals true or false fuck.  I mean it's like to kind of they do because like you're reading it and your part at sign but I would say no I'd say it's everyone in that sign so no submit my answer so scared. I see how you did fucked up my fucked up for sure. Correct. Correct. One wrong to wrong. Only two wrong really. So first question was what is the daily horoscope based on your answer was your sun sign? Okay, according to the sun sign astrology your sun sign is what you and other people around, you know you to be
 
Topic 32 giants game december 22: I want to hear about the NY-Washington NFL football game played on December 22, 2019.  Why was the game important?  What were people saying leading up to it?  What was the outcome?  How did it affect the NFL postseason?
0:  eastern time these games will all be bowl games Bowl eligibility games and they will be excited to see  On Friday December 27th, North Carolina takes on Temple at noon, Michigan State takes on Wake Forest at 320.
1:  two in two days from now the college football playoffs will be beginning as we have LSU versus Oklahoma and  Clemson and Ohio State those will be the two games featured on December 28 2019 and they will be impactful. I'll tell you that much they will be amazing for that. I will tell you that much right there.
2:  Clemson and Ohio State those will be the two games featured on December 28 2019 and they will be impactful. I'll tell you that much they will be amazing for that. I will tell you that much right there.  So this is the early morning matchup for today the Thursday December 26th. You could tune in Louisiana Tech versus Miami at 4 p.m. Eastern Standard Time and pit versus Eastern Michigan at 8 p.m.
3:  So this is the early morning matchup for today the Thursday December 26th. You could tune in Louisiana Tech versus Miami at 4 p.m. Eastern Standard Time and pit versus Eastern Michigan at 8 p.m.  eastern time these games will all be bowl games Bowl eligibility games and they will be excited to see
4:  It had like one of the easiest schedule set and the year. I really don't see many games. The Giants can win. I'm being honest with you. It's going to be a struggle or seizure dressed in november/december. It's another month of November. December were Giants football means nothing and yes, it's a rebuilding fit face. But like even though we're on a podcast right now. We're first fans and we want to see your team succeed and it's gonna be a struggle for these next few months just to watch this team. It's painful, but we're going to be here.  Here after every game and just going to talk about probably more John's losses. I mean, hey, we still got one more Monday Night Football game to talk about a giant sloth. That's going to be a good one.
5:  I know I said on Friday show that I really believe the Jaws can win this game. And I meant that because chalice is coming off a bye and I felt like Daniel Jones had a good game against Detroit that there is reason for optimism and that optimism was there in the 1st quarter 2nd quarter, but then it just all fell off and I just saw this now I have an engram said whether he said the Jets at the can lose game every game is a can lose game. It's the John.  It had like one of the easiest schedule set and the year. I really don't see many games. The Giants can win. I'm being honest with you. It's going to be a struggle or seizure dressed in november/december. It's another month of November. December were Giants football means nothing and yes, it's a rebuilding fit face. But like even though we're on a podcast right now. We're first fans and we want to see your team succeed and it's gonna be a struggle for these next few months just to watch this team. It's painful, but we're going to be here.
6:  Governor I mean the defense played so well is hard hard not to get excited about that. Really, isn't it? Yeah, I think sort of the big thing for me in this game is obviously the defense played amazingly and we'll talk a little bit more detail about some of the performances from particular players, but we knew that going in we knew that the defense is one of most talented in the NFL. We've been talking about that for weeks. Even if you know the cognoscenti is that hands us calls. It doesn't realize that yet but the offense the way that they were able to maintain  Possession and and you know make it on third down and the problems have been talking about leading up to this game not fixed at all. But definitely an improvement and how much of that is down to the game management of duck. And how much of it is is just game plan in general. I don't know. I'm sure we can talk about that in a bit more detail how much you know about duck.
7:  Quality game that till this day people still swear by and it has like, you know multiplayer to Street Fighter 5. Yep. We talked about that. What else we get inside? Oh, yeah the follow-up to limbo limbo. Yeah, what else we got a game.  Propolis and I really like that man Titanfall 2. Whoa, which is right now on PS4 plus if you get it's a free game this month for December. So try to get that and use that as your Christmas cake while you're sitting with family. You can just run wall ride and shit. Yeah. Seriously Earth Defense Force for that was when I jumped into it nice me and the homeys until dawn we was until dawn. Oh no.
8:  The outcome of this game and how would I react and just try to think of different worlds of that game? Because if you do that, you don't then need to play a whole bunch of games to be in that situation again, like you can have one game function at the same level of probably like five or six games if you're willing to run through five or six simulations in your head based on different inflection points of the game and that takes practice right? I'm not going to sit here and pretend that this is like an easy thing to learn but the easiest way that I would say is just after you play any game  Just think okay what card was really useful in my game that if I don't have it forces me to change my play and then on my opponents side at what point in the game could they have had like a too much to protect or could they have had a board wipe or could they have had like a really oppressive creature like saying Amber amp or a Shadow Self? When could they have had a card that really could have swung things in their Direction? Because if you do that, it doesn't necessarily change the outcome of any
9:  Get in there and this guy named Marcus Graham. He also goes by the name DJ. We reached out to me and said hey I can get you in and so I connected with him he ends up being and I didn't know at the time he ends up being like the John Madden of Esports. He he was a Caster before there was casting and then he went on to work at twitch. So he kind of got me hooked into twitch. And at this point, it's like 2011. I had no idea that people played video games on the internet and people would watch them, you know on YouTube and you know kind of  Barely getting started. Anyway. Yeah, it was crazy. And like I'm I love video games my entire life. I just didn't know there was kind of this this combination of entertainment and video games and I saw it and he's like, hey, you should really do this and you should try it on Twitch. And and so I did it. I think my first dream was like December 2011 maybe and it just kind of grew from there and just and just being in that space. One of the hardest things for me to do was pivot from hey, you're Dan from Big Brother.
 
Topic 33 hvac industry environmentalism: What is the HVAC industry doing to promote sustainability and “green” technology?  Has it been effective?  What is the effect on people working in the industry?
0:  Before they leave us so that they're not, you know fumbling through, you know, the very basic functions of how to be HVAC technician, you know, so, you know, I think that the new technology that's out there all these digital types of gauges and some of the newer bluetooth-enabled think like that. I think it's fantastic for technician that knows how to use a basic set of gauges. Yeah, go ahead and at one point at some point in your career, you know,  Stan those digital gauges because the digital gauges themselves don't make you the super technician, you know, if you don't know how to take your Ricans on a standard manifold set of gauges and understand what those readings mean to you. It doesn't matter how much you spend on a set of gauges. It's still not going to get you anywhere exactly. That's really what my ideas were, you know, you know some of the some of the I've seen electricians nevermind HVAC technicians and not the knocking electrician or an HVAC technician eyes.
1:  I'm out. It's been a blast. Happy HVAC.
2:  You want but it's the field experience when shit hits the fan. That's when you really start to learn when when you're by yourself and there's nobody there to help you and you struggle and you you bleed and sometimes you cry because I'm sure there's a lot of HVAC texts have been stuck on jobs that have shed tears. That's when you start to learn and in my opinion.  It's out of frustration. It really is. Yeah, because you got to do something to get that system running or whatever it is. Yeah, I have to agree on that dinner. So so the episode the topic of the episode is you wanted to discuss some of the older tools and and just how text should should come into the industry. Just kind of knowing how to use these tools of whether the older or newer or whatever. So maybe you can get into what your thoughts were on that.
3:  Out so there's four markets. I got out of it and basically here's the story. I had a guy coming to town. He's a buddy of mine. He does about 75 million a year. They're there in growth mode. He'll probably be by the end of the year 200 million because they're acquiring companies and this is a garage door guy in the HVAC industry of no one's doing that in the garage door industry. There's a couple franchises but  So the deal is he came in so my new operation super excited about it. He always look I get a lot of Consulting from a lot of people. Some of them are friends of them charge me. Some of them just come from books some of them podcast, but he came in flew into town wanted to hang out show them my place showed him. My plan showed him. My pll's my balance sheet and he said hey you're losing. It wasn't $150,000 in these four markets. He goes. Can I just take a guess on what's going on?
4:  Things in a day because they're so busy putting out fires. They don't understand the tax laws her amazing right now and how to really I'm not saying don't pay your taxes, but there are certain things you could do to pay less taxes, you know, this is fun for me. But yeah there I just went on and on about you ask me a simple question. It's me. Yeah. There's you were in the Atlanta Market here. I saw one of your trucks. Are you guys still here you guys move out?  Out so there's four markets. I got out of it and basically here's the story. I had a guy coming to town. He's a buddy of mine. He does about 75 million a year. They're there in growth mode. He'll probably be by the end of the year 200 million because they're acquiring companies and this is a garage door guy in the HVAC industry of no one's doing that in the garage door industry. There's a couple franchises but
5:  Graham recently and you're doing some some pretty cool stuff by kind of showing some of the history of the trades and I saw your post about the older tools and the older trucks and I think that's really awesome. It's so if you want to just like shout out your Instagram profile name and kind of what you're doing and how you came up with the idea to do that kind of stuff. That would be cool.  Oh, yeah, absolutely. So, you know and on Instagram, it's HVAC chronicler. So basically can check me out there. You know, I came up with the idea. I did start it. Actually December the first week of December this last in a little last past year and had some great response so far in a lot of support by some of the bigger guys that are out there including yourself HVAC or refer guy a few others.
6:  Getting yourself to a position where you're becoming the most effective version of you. Like I said, this is what this podcast is all about and over the next coming days weeks. Hopefully even years of success of with this podcast. I'm going to be sharing those tips tricks and hacks. I'm also going to be bringing people on to the podcast that are being effective at the highest level, whether that's some of the most effective Fitness coaches in the industry, whether that's effective business people whether that's some of my own clients or people. I know that have a crazy amazing incredible transformations.  I'm going to be bringing them to this podcast. So you can hear stories from other people that if you don't buy it from me, if you don't get it from me that you can be motivated and make a change. Maybe the you're going to get that from someone else. So on the next few episodes, I'm going to be interviewing. Like I said some of the best in the industry and the fitness industry getting them to share with us what's allowed them to become a fitness executive themself? Because it was only yesterday. I was listening to someone else's podcast where a multi-millionaire I'm talking. This guy's net worth was a hundred and
7:  I will get back to you. We'll do a little research because it only makes you a better technician if you can you should always be under the mindset of I want to always work, you know, there's sorry to say there's not a technician out there that knows how to do everything. If they do tell you that they're either delusional or they're lying to themselves and you you know, so there's way too much this, you know, the HVAC field encompasses so much that there's so many specialty little things here and there that nobody can know everything so I'm not so much embarrassed when a  don't ask me something. I don't know. I'd be more embarrassed if I didn't go and find that information for them and make sure they understood that you know, what I would almost exactly I totally agree with you and just a little secret that the whole name of my podcasts and brand HVAC know-it-all is based on guys that walk around and thinking they know everything because it's completely funny. It's very hilarious wouldn't what when you have text that walk around and they think they know everything you ask them a question and they kind of fire back.
8:  Oh, yeah, absolutely. So, you know and on Instagram, it's HVAC chronicler. So basically can check me out there. You know, I came up with the idea. I did start it. Actually December the first week of December this last in a little last past year and had some great response so far in a lot of support by some of the bigger guys that are out there including yourself HVAC or refer guy a few others.  You know, I basically had the idea. You know, I'm here at school teaching, you know, love doing the teaching thing. But you know, I just wanted to kind of put out some of the things that not necessarily lesson plans and things that I'm teaching, you know every day, but kind of get the idea out there what some of the things I'm covering with the students that maybe some of the technicians that have been out for a while. Maybe, you know, never really got a true grasp of whether in school or maybe just be a quick reminder for them some of the things that maybe they can brush up on, you know, I do
9:  Struggle the advanced weapons technology produced and sold by Stark Industries is being used to devastating effect in the war in Afghanistan a terrorist organization. The ten Rings kidnaps Stark Industries CEO, Tony Stark and forces him to build weapons for them ostensibly to even the odds.  Instead Stark secretly builds a suit of weaponized armor that he then uses to escape but during his captivity. He finds that the terrorists already have access to Stark Weaponry though, not the latest and greatest Tech like the Jericho missile. The Weaponry was sold to them as Stark later discovers by his friend and fellow Stark Industries executive Obadiah Stane stain, who was the interim CEO of Stark Industries after the death of Tony Stark's father Howard alludes at times to wanting
 
Topic 34 halloween stories and chat: I love Halloween and I want to hear stories and conversations about things people have done to celebrate it.  I am not looking for information about the history of Halloween or generalities about how it is celebrated, I want specific stories from individuals.
0:  It within the wheel of the year. So this holiday is actually celebrated on October 31st. Some people will prefer to celebrate it on November 1st, but it really just depends on your preference and it actually has a lot of ties with Halloween. I think that Halloween was rooted in this celebration, obviously, you know this came prior to Halloween the modern-day Halloween, I guess I should say but  It is kind of similar and thought and you can see a lot of themes brought into like the modern conception of Halloween. So it is one of the two nights where the veil between the worlds are lifted. So the the contact with the spirits are way easier and it really is a good time to work on your divination skills.
1:  Grave a place where a dead person or animal is buried. All right. Now listen closely here is an article for you that has some different expressions and idioms contained inside.  Halloween is celebrated in different ways around the world. But no matter where you celebrate it Halloween is about finding ways to have fun with scary things. So here are some fun and useful Expressions that are a little scary.
2:  Halloween is celebrated in different ways around the world. But no matter where you celebrate it Halloween is about finding ways to have fun with scary things. So here are some fun and useful Expressions that are a little scary.  A skeleton in the closet a person with a skeleton in the closet has a secret. That would make them look bad. If someone found out about it, for example, you could say too many politicians have skeletons in their closets give up the ghost. If a person gives up the ghost. It means they died if an object or machine.
3:  have passed on from this world and have gone to the next and it kind of celebrates the end of Summer and the coming of like the winter months. They use the kind of analogy of that. There's the Sun God and the Earth are falling into Slumber and as you know, the days are getting shorter the nights begin to lengthen until we get to the longest day of the year, which is the winter solstice which is another holiday. That is  It within the wheel of the year. So this holiday is actually celebrated on October 31st. Some people will prefer to celebrate it on November 1st, but it really just depends on your preference and it actually has a lot of ties with Halloween. I think that Halloween was rooted in this celebration, obviously, you know this came prior to Halloween the modern-day Halloween, I guess I should say but
4: Welcome to blonde broke and board. This is episode one and we're just do college girls looking for a good time. So put on your seat belt strap in it's gonna be a wild ride. So cringy. Okay. We are going to be talking about a topic that has to do with spooky season. Yeah. Are you ready for it? Slutty girl Halloween costumes verse funny girl Halloween costumes, and I know you have a lot of Opinions on this I have way too many opinions on this. Let's hear yours first. I want to hear your side of the story. Okay? Well to me, there's so little occasions or you can show up somewhere like basically naked that's every Friday and Saturday every girl does not have fries. I what he's talking about there. So few occasions where you could be like fully naked like not folder make it like one of those and maybe for you, but I think
5:  Do you want for the Tootsie Rolls? Well Idols, I'm gonna be honest with you too. I've eaten other candies out of my kids back so far. I have had way more Halloween candy and at Lee and I mean I've had I'm just going to go to say that but I don't agree with this current kind of like revisionist history will people act like to see rules aren't freaking good to journals are good Vision as his children history revisionist unrevised. What's wrong with Tootsie Rolls. Hold on. Hold on outta here some more history is  Uh Mandy here all his Heroes her story guys, a holiday of Dance Halloween so funny because of the like the whole like spectrum of experiences that one can have in like a like a one-hour period where especially at this phase of life when you're like all about kids.
6: Happy Halloween. Everyone. Today is October 31st, 2019. And today's lesson is going to be culturally fun. So I'm not sure if in your country you celebrate Halloween. I never celebrate Halloween. However, every Halloween usually my family and I go to A Mexican restaurant usually it is overpriced. But if you are dressed up they will give you half off or your it's a Mexican place. Your burrito will only be four dollars instead of eight. So I only dress up for this for the food. So let's go get down to our Halloween idioms. Scary expressions and go.
7:  You fucking imagine your 13th birthday. Just being having body parts rained on you and second of all did her in the boy fall in love. That would be a beautiful story. It probably died. Yeah, I don't I didn't actually in my information I did happen to him.  But I think he was alive when they pulled him out. I don't know. They didn't get married. They didn't as far as I know they didn't get married. I'm sorry and it gets worse and unfortunately, both of I asked you if they got married not if it got worse Ashley, why can't they just fall in love? That's a story. That'll be a Thanksgiving episode story This Is Halloween Christy.
8:  And a lot of people will use this time to kind of think about all of the kind of rebirth through death anything like that the new year which is coming up and would be celebrated with you all or even with in bulk, which is the next the next two holidays that are celebrated within the wheel of the year. So, yeah, it's really just a really cool.  Cool beginning of the year celebration and I think the way that it's celebrated is way more interesting and humbling and fun than just the modern-day Halloween version, which is still you know, I can see it being very cool. But I prefer to think of it this way and kind of go by the way of the pagans. So again, I'm getting most of my information from Wicked.com but some of the symbols of Samhain
9:  Halloween urine  So hafsa yeah, I hear you started started surgery. Yes. Oh my God. So you've been watching my insist I have and since we're on the topic of Halloween anything scary happen anything cool happened. We've had people who've just got up and started walking towards now that never happened. Oh actually fun Story one of the women she wasn't under like she was just sedated. She wasn't under complaint Anastasia. By the way, guys. I mean if your surgeons out there, I really admire you for your
 
Topic 35 living debt free: What can I do to achieve a debt-free life?  What are the benefits of being free of debt?  Are there any drawbacks?  I want detailed advice for living free of debt.
0:  No worries have got that covered too. And guess what? It's free. All you have to do is visit the link that I'm going to put in the show notes click on it find it and then you'll get access to that free debt payment tool and then you'll be on your way to paying off your debt becoming debt free and living the life that you deserve. Thank you so much for listening. Thank you so much for tuning in again. Please do subscribe rate and review this podcast and I hope you all have a wonderful.  and purposeful week
1:  Whereas if you're knocking off those little debts, you are able to push those aside pay those off and now you have one debt one huge debt that you can focus all your energy your time and your money and it just makes things a little easier that helps you drive the Focus drive the attention on to that one debt. Okay. Now you're motivated now, you're ready to start paying down your debts, right? That's awesome. I'm so proud of you. Now. You just need a debt payment tool, right?  No worries have got that covered too. And guess what? It's free. All you have to do is visit the link that I'm going to put in the show notes click on it find it and then you'll get access to that free debt payment tool and then you'll be on your way to paying off your debt becoming debt free and living the life that you deserve. Thank you so much for listening. Thank you so much for tuning in again. Please do subscribe rate and review this podcast and I hope you all have a wonderful.
2:  Now what I like about the debt snowball method is that it helps you build little victories you get little winds you gained momentum after each debt is paid off and benefit psychologically. My wife and I are living examples of how effective the debt snowball method can be in becoming debt free in achieving Financial Independence Financial Freedom. So, let's see how the debt snowball method works first. You're going to list all your debts.  Smallest amount to the largest amount so I'm talking about credit cards student loans, you know mortgage. Whatever you have list all your debts the Second Step pay the minimum on all the debts. Okay. Try to get enough income where you can pay the minimum on all the debts number three. Once the smallest debt is paid you take that payment that payment that you were giving to the smallest debt and then you add it to the next.
3:  Knocking down debt is the debt snowball. This method is simple and as you know, I like simple the debt snowball method of paying down debt helps you significantly reduce the amount of time. It takes to pay all your debts. You don't have to take my word for it. You can read this Harvard study for further proof Link in the show notes. There's also the great advantage of saving a lot of money on interest when using the debt snowball method now,  Now what I like about the debt snowball method is that it helps you build little victories you get little winds you gained momentum after each debt is paid off and benefit psychologically. My wife and I are living examples of how effective the debt snowball method can be in becoming debt free in achieving Financial Independence Financial Freedom. So, let's see how the debt snowball method works first. You're going to list all your debts.
4:  Down faster and faster and faster, you pay one down which means you have additional money you use that additional money to pay down more debt and it's like The Snowball Effect, right? And so I want you to see yourself making that last payment you're calling the debt company and you're saying I am done. This is over with my debt is paid off. Here's my last payment. I'm free, right and I want you to focus on how you're feeling, right? How does that feel your debt is paid off your free?  You have that anchor taken off you it's like you threw off a big weight off your back. Okay, and I want you to see yourself having that additional money in your monthly budget. So now you look at your monthly budget with used to go to debt is now going towards saving and Investments. So you're totally debt-free you're sitting there and you're just thinking man. I am so glad that I took the actions necessary and I feel great now open up your eyes.
5:  Action for the goal of becoming debt-free. Honestly starting was the hardest part. However, if you follow some of the steps that I'm going to lay out you'll be debt free in no time. And when I say no time talking about two three four years and that is a great feeling to have but first I want you to relax just breathe for a second whether you're looking at three thousand dollars thirty thousand dollars or three hundred thousand dollars of debt. Just take a deep breath and relax.  You will get through this no matter how big the hole is that you've dug for yourself. You will get out of it. Just do a few things, right and on your last payment for that last bit of debt you owe you will be so thankful that you embarked on this journey of becoming debt-free. So let's get to the first method of becoming debt-free. They are so many experts who try to teach you how to get out of debt. My absolute favorite way. I'm telling you right now. My absolute favorite way of
6:  the creeping definition of debt by Ln massicotte of free to pursue.com  What's your definition of debt? Apparently some Canadians with fifty thousand dollars or more in yearly income don't consider their mortgage or car payments as debt. Say what no, I'm not kidding. Here's an article about it which appeared in the Globe and Mail online on December 1st, 2014, quote one quarter of twenty three hundred seventy three respondents said, they don't consider their mortgage or vehicle loans to be part of their debt a sign that not everyone shares the same definition of what debt-free means and
7:  You whatever it is that you desire you will achieve after all it's possible. There is no life. I know to compare with Pure Imagination living there. You'll be free if you truly wish to be.
8:  Chuck if it's okay with you guys later on this year. We're gonna raise some money. We're going to set some families free from their debt and we're going to free them so that they can get on with their lives isn't that amazing that we can do that but then he went on to tell me that one of the saddest things I've ever heard and I said, so that's that's amazing. He says but pasta Richard you realize that some people having been slaves will then go back.  And take out another debt and enslave themselves again. And how many of us think that's Madness. Why would you do that? I think Kevin would say the same thing to all of us having been set free. Why would you become a slave again to a certain area of your life my life? Come on, let me set free from something. Let's stay free in Jesus name. Come on. Let's give him a shout in this place. I love that.
9:  Like y'all are all going to be successful because you're all going to pull each other exactly exactly and my my circle has definitely made Extreme progress with their debt payoff as well. So it's only a matter of time until they become debt free to that's fantastic. All right. So did you meet your original goal? And what was it specifically? Did you have a specific date that you wanted to be debt-free? Yes. I did have a specific date of my goal and that  A general date was December 31st 2019. So we started meeting at the end of January at the end of 2018 like October November. We started meeting and then at our December budget meeting we made goals for the upcoming year. I looked at the amount of debt that I had and I was like my goal is to be debt-free next year. So that was my original goal for my
 
Topic 36 cryptocurrency risks: What are the risks of investing in cryptocurrencies?  Many people are talking about cryptocurrency as an investment and it seems to have many benefits.  Are there any drawbacks?  What are they?  What setbacks have people suffered when investing in cryptocurrencies?
0:  In developed economies 70% of people know about cryptocurrency and yet only 5% own any there is a tremendous Market gap between awareness and adoption and there is a tremendous opportunity to capitalize on that if we can just get to the core of why that Gap exists to get most cryptocurrencies. You have to find your way to an obscure exchange. You have to probably wait  Wait lists go through some complex. Use I that's tailored to a traitor not till like an ordinary consumer. And the worst part about it is you can't just buy cryptocurrency with a credit card or US Dollars. You have to actually bring cryptocurrency from somewhere else used it to get cryptocurrency. Well, this is way too much to ask for an ordinary person to get through.
1:  Hey guys, it's great to be here.  In developed economies 70% of people know about cryptocurrency and yet only 5% own any there is a tremendous Market gap between awareness and adoption and there is a tremendous opportunity to capitalize on that if we can just get to the core of why that Gap exists to get most cryptocurrencies. You have to find your way to an obscure exchange. You have to probably wait
2:  And to make cryptocurrency Within Reach for anybody. Yeah. There you go. Okay. So let's walk through what's on that key? Sure. So I order that key. Yeah. And is that electronic wallet on there? And then you update it electronically. She's gonna drive right? This is the scores you USB drive. And for those of you who aren't familiar cryptocurrencies have wallets and that's what describes a private key.  That gives you the credentials to sell cryptocurrency and a wallet is really just that grip that the private key. Okay, but I buy that you send it to me at five cryptocurrencies is the five top market caps. So like unicorny 3000 top 100. Yeah, that's okay. So you get top 100. I bought five you send me it and there's 50 bucks on there. We have packages of different packages. Okay. Now I got the key. Yes. Okay. Now what do I do with it? Great. So we have clients who?
3:  So there it is the fundamentals of crypto. We've learned what it is what problems in might solve and how people around the world are using it. Now remember it's still quite volatile, but nevertheless what if you're interested in buying it for yourself or looking at it as an investment, you'll have, you know, six months in a row of Bitcoin up every month and it feels like a risk free trade. It's easy right just happens every month you make money and then people start getting greedy. That's alright Paul managing partner blocked our capital a hedge fund focused on investing.  In cryptocurrencies will be talking to him in the next episode and will be learning the investment side of crypto.
4:  People doing bad things. It's all of the other people too. But you're kind of seeing all the same people that made mobile work. You're saying all the same people that made social networking work. You're seeing all the same people that made the internet work or early PCS work. So yes, there are some people here that are doing some bad things but there are a lot of other people here too. Now that we have a good understanding of Bitcoin. What about some of the other cryptocurrencies out there? And actually what's the difference between a cryptocurrency and a crypto asset crypto assets is sort of the more  odd term because there are certain types of crypto assets which are not necessarily currencies because one of the properties that you need of a currency is that it's fungible right like a dollar is a dollar and so Bitcoin is effectively a Bitcoin and they're interchangeable. Whereas for something like a Pokemon go card, you might have two different types of Pokémon cards. And so they're not exactly interchangeable and are not fungible and so the cryptocurrency sort of a subset of a crypto asset what are other examples of cryptocurrencies that you would assume would be a little bit more mainstream. What is the difference between
5:  We acquire five cryptocurrencies for you out of the top 100 by market cap. We secure them using military-grade encryption on this device. This is a c block.  And it is the starter kit To Join the cryptocurrency Revolution. So we launched a pilot and in 30 days. We generated sales of more than thirty thousand dollars. We had International interests shipping to customers in eight countries on five continents. And so we're doing a seed round to launch our product in Canada.
